o6cYUwp8utwMWbrbh|2
1)7Qm|3
j0MwoYBW*|4
DPvuL|0
4Af$J|3
xatqe|0
dhXrAkhtFq3i5|2
dqsuatmQkcnwHYjdbO|1
SObSbz|0
kvp6asb&i|3
O-vI'|2
qWgOx|0
I4fw(|3
emioT|0
kP1Nrag7|1
s38i&ahyJw|4
NoxN.h0'|3
Yz9is|1
1fV9Cr|1
rcV!'7atwseXWcg|4
*ulhdi|0
ln4evrYHWHY,U|4
Su,ypNb8dVfpOcd3G|4
lJiKc9j)dict|4
(vVRS9p3$N|4
ieJsoV|0
"x!qPiz866ct|4
6pZy8jypZu1i|2
9rekr|0
#0dok|2
klkcaVk9w|2
wIcx3|1
ybaUacbpli|1
bJr9qJe|1
Rn5of|1
CeOr6lfljwV8(|4
js4-t.xonr|3
-1h4bF6i19|4
Saom0|1
%Ni20|3
qa7nc4x70|1
c3q5R|1
Qen3.|3
7t1Isnv|1
K0CXlX$wew$pRdv|4
ex05PqatWwwAo|2
ftW1ywVuc!d|4
uWO7Wfvy&fa|4
foYgik$c47egBP|4
#nwn-dEdlqevou|3
q1vydxtCrzw$h|4
BYpkjA3bd|2
MwciK,|2
qeagTv3kq|2
OrklPDh5-s1Q|4
Jc$5O(YDyFNa-#k|4
mDC3sjxsv1G60gSt|2
hipUxbu|0
p3a"wblrxSCCUk|4
DoD66ALTdLYMZ|2
'lpo)cur3Iy|4
iwsox7b|0
HcitYfC0sK|2
vfzptbhmxe1xLAxA23k|2
lrv9D3SkN9J|2
xny2)|2
,j6zwyq02jT2|4
JrXZmYlj0bECavk|2
XAXuTatoi2+hyz|4
,rXgqfhicbixq*r2'6V|4
mYUhWmVzwzu|1
UIoqWJJx|0
iI2%z|3
vhUwi6ye|1
9dvMzvNiln|2
b7kziNeV|1
GbCnQ!n"v6i|4
$tp'q&J2mq|4
j5dnZ|1
9djxw52c|0
8ohrvOt5uaFhl|2
eskzFs|0
nCPIE|0
sLbIp8Xj6|2
j3v&'8CB'Ey1Mo5vx|4
J6Gly|1
xj"wflnkwyb8Ikyzgl|4
rXwogM5cu4|2
uHb6(xv"*lwvc|4
j6irn|0
pxE,i5hJkB1tc|4
v5R1D|1
0sq6uGrrOCfpdPkRC(l|4
Pp5*gInyjh|4
r6qh!c0qlza|3
+e20h"M|3
TqzruXkmXf2hG4Rrt|2
etaxkj|0
lnGwo|0
sg.GdeHEjFp)dN(8fe|4
hBTOh|0
Fj2UN|1
CY5hle0|1
RX712|1
sHsJvxf|0
jTnbF2|1
3m0NhwAdjkQtF|2
W0jt(|3
yb6m8nORGU*vf46|4
hZwu6u9nQ|2
lie1wA-fw5d0z7h|4
nhhar|0
xIftslteo3IiwM)ncV|4
igQdbrqPzvkj|1
uxcq*|0
EEZfIFaoozjkB5'u|4
h!8aebNBy7|4
v,bcz|0
8wT4FhMrL2|2
es410&uhjnkbltg74i%|3
fka4+|2
-D#MVxE'q93Afz'|4
VpTdzuyeT2|2
J396oumPyzi8!u-|4
hJIr7u7xFCpTc41xC|2
0e5j!WJnAf9amd|4
1Cjnm!j3mMpiwq|4
W27wozxkXn&|4
1FBhfO5w90QjKwnA2|2
wcdtg+HUlGmk8j|4
Xtsbf+o6|3
hl$BJo|2
dd,ks2PpwxiZo|4
p.xghrh5ekNw|4
ldiFev|0
jv)jN|2
zbI"1|3
rn&(yed'uxy|1
lfwgUqY9T&gx&l|4
bgqUufomDrEr!wuirg|3
c0dku|0
E5kAY-gd2T1E|4
hWzsXdMzly|1
trJ5Z|1
6mYn0|1
fjhQlmeF|0
5mm3JAf.c|4
kzbKp|0
ACWw6un|1
6hYeJ|1
s9W2srz4|1
ce3wv|0
4!l&d|2
e%E#GER.notZtzL|3
zYxk2qNbthVrAH|2
flgcvviez|1
QsfxleP0Njc5c|2
ogxbdTOo'tr|3
ZymMmj"Ja|3
8xkzQ|1
L%Xgsxs6aT|4
PEJ"asxYK&4z|4
mrz.P|2
LMei-vJ%40Se5fd7|4
oUrM#!lb|2
9wv2OYS)f1MIr|4
ghxIXcr|0
5huoj(|2
DhbyU5svnCd7xsrc|2
fr2x.ewddozswzrnr|3
0e8QO|1
Lfbg'|2
&0S7owNZw5zMjS2F2x|4
re5fDEzWZ#R6lkfppkX|4
q#oW8hv7wdusdTuay|4
yzhRAJLzx!Rn$0Hk|4
e50XalnqqtG7hrm8|2
jCIenuqdiJ|1
H-UqcRIvwzvG|3
4z8t&uV%3jz6nQNC|4
USmaj6a5i"rcYQc*TI!|4
KJm59zn|1
WAzSkPpMtgcRA|1
(wh6y|2
nTiiwrnZogfvDlKME|1
Q3ygfpf|1
rod,yq-4t9vwvoprRg|4
-Gh0Yr6Gj9eY)rf|4
2#QE7s2Bdm$P4|4
f5zenr2qCw7Z|2
s1g91|0
4yozlYtg!u+)lG|4
jwaRh'mn16XBThxK|4
pxqzh$s|0
z+Dqw0i.8qbDTtvfv|4
7qSKS|1
rKwnh|0
Somc8|1
xs"orc|0
wqJ5xk5OUEaw|2
udalhbcD7eauqsvEht|2
o.taG2cePeyGpfpu|4
xAdg6fnwscWI$Crj|4
ekk9u|0
Ycxtc|0
JiwZ.|2
1lW"gb|3
mEO36.QngvgQMQkvlC|4
iYZrklelAp7sutotr5|2
l*qTn|2
VFyxhjIliqYTsa"6eQw|4
nbw7sYf5DabqM|2
hipxb6I|1
PseG3|1
TnVKi|0
qUzbg|0
oP.w.t.'|2
%4HslFwsOpXv|4
Ehiz"Zu|2
vClyPEw3MO|2
slzp6mcjqe8cvyHzuI|2
ocebKsCpjxBA$|3
o"4BVhwNX%flvm|4
uLdi2|1
wFOkhe42E73|2
SdkRK|0
!siiswHrjcfhymlev|3
'FyhrPqn$mpBkWb|3
-tLoa$Lp9dzrjVs2xxU|4
ifKbs&#Euj,h3euu|4
loc7mqaA-Ctuy(|4
1eskHstxoZVy|2
cmj2cnd|0
Qd8p#|3
mavdu|0
lFHcK|0
ivzsf|0
ptWy7v'3CMgye|4
t2heMmdujulgv+b5p|4
6efhgseel|1
6AzYY3f|1
MhA7Jr1f|1
nihHH|0
s8Ey3K5RUoVcm|2
%jfX7ea|3
%d,mN|2
j3zFd|1
b0Ukt)!ppEq*f|4
46sLphmAzc+sw5Atc|4
KjqApbBs2n4|2
iQJ1'anzPRp0o2K1e|4
3ZjmZ|1
w7sLzF3n)O|4
Vstw5Iu|1
3mPhkTicr.|4
#wezt|0
S+zC1jW4|3
g.7sv4s3yn8|3
SJRqO|0
qmEst|0
)IRlcNquA.9zZQ*%0uu|4
TgfV9i60cqavF|2
jcz%D2n|3
Xe,CaFyybC13m|4
Kf3du|1
b5Ej5sC-zsSXEfPxp|4
ns'ef|0
ogQorjmsv1xJknnziwh|2
d9KnKsExQIeyvsS|2
ekCLam59p9H$4g|4
gcDym7gmIV4X8iQL&M3|4
qlr$J5g8aDtaoYasO|4
8nAnsscxdNy|2
ia8fNdUikg|2
S9&oM7mwv|4
V2Y00eu5|1
hhdoVssn5"vyrv2H%.|4
jtLie6dku)uwzq2EhcY|4
fUh!0m3Jjju0Hyf46fZ|4
SV6Jj|1
m&t0i|2
yEUCc|0
ucJ12|1
tUQygE1Nmn1vphf|2
sYjiyvPxxmjl|1
'z#SAT|2
'Olkp|2
lHxzbvgOh7Amq|2
Zihw)|2
zoi"2$d|2
sjybxpcrfRwvFYB|1
"rgZr|2
qX2hazmhMa%Jh|4
mao#u|0
EwrUa|0
9fyd4wg3|0
hNmiQygj|0
vue#u|0
li#dqq9(7sreshR|4
uipJjyxg|0
nceqH|0
H1ua'u73RK|4
+E%2atr3#hmrc|4
CmzdbpkBqHzE|1
rBmjt|0
c%kth$mzuzPzZ#Y|3
fBU8kd1|1
W0z6M637Ha|2
yBcDA|0
fvpuw|0
m98vs|0
dH9kj|1
6fGn&|3
7#kdwn|2
HE52x%l#(u*rm|4
+jEsa|2
M5J0t7JVo'Bktm|4
VfIgZ7su|1
oyisnAm)mUu|3
4Kc5p|1
oH1l3TrhmtutczXk|2
W8$Ky2eWqx7TmAb|4
ouWfx.r8XJOl&1dzqxa|4
nWvsqiDr,WZFnddyt|3
We5h0|1
7zb,nxpCoy!0TfFi|4
rBD5$vxT5c(vuYn|4
ihZ6qL4zsBobo|2
tdqusl83D7H|2
7lZpxR*jgN*|4
vOSGm|0
m$KZFze#prCWhbmy|3
w4HNh7ku7ab!ex*q9ca|4
Dbj8nank|1
l$oFpyh8l96qcmv|4
46ui2|0
ksdh1td6q|1
HcjiE|0
"TbiyCZjN(R+Goef1|4
jcDhi|0
-q8rJ$so+y|4
VgIjh|0
madbTnggh|1
NfJ-eqo(Msiafk9n|4
VrhxsLJ$1xrcaaia$O|4
mwFBkl3Gmsnxw|2
wOTxDnaVd|1
k#652aqPeBxjyAzrixK|4
gfvq)|0
aFdW7az4CC1xFonYa|2
z6ip3|0
eimul&XhUlIKgaU|3
Gvgz3bI5|1
Arfauo2q2XvWm|2
A0lxDxQ|1
BtzwBlsd1jF4da|2
6xvt3JXIQcti|2
FfhLcS&mkE,I|3
JwjJs|0
e7m4m|0
alxzoF|0
+g6,A|3
Mf7wfTHli|2
r!oddMfe|2
20n0V|1
wdX4jltry9.moOjy8r|4
qejD1M6ridu2idWy|2
cCxa6i|1
5hN9,|3
WgEUpw6Pzppoaos6T|2
BofsCcgbM|1
NyNav6YtRgWzAHdV|2
scfurzqizid88ua5|1
Soa5MRq3+bL5x6I|4
h0ljldsNBQJVTg|2
an4uy88)uXc|4
0endw!iDYrar"|4
6Wzhc6Ajs|2
Izhnwhq"0hbSs|4
zGm,a-|2
mcJGC|0
Selt&Xx.gGRxJ6|4
YoeYfepxS7Zed|2
LjAlBqaeF73|2
aipfF51awojF9jn|2
atXvS|0
Ysjy9f623exi0|2
PGeb9x-El-sxMymtC|4
j2BL814TvwAr3|2
wLf!Wr3.G$zw|4
iqo83|0
5lbyvvg|0
lyu"WmkT6qhjiw8wrZ|4
M#ofz|2
u4VJ0musje#trn|4
o1mF!|3
CrKfhb0smF|2
ewpVo+ysKR5FVwIc8|4
fxBbX|0
W4kanewB5Ea|2
9XJo6-,RvuwGuar|4
kal.g|0
5ofcb5r,|2
0glsou995W7e|2
md6ehPv+wuyj$|4
zn8(59jjky800|3
wJp'cTKPujRG4o|4
eQ*zAPVnuMB4em%dyV|4
iiLg5yrmvd0W22Fo|2
mEm19|1
e0byO|1
1uUpYFMb|1
gnS.fLwAUZni|3
0RNPQpethgFC3c.fFn|4
wxiws|0
bSzs'nskudWkmcdq4|4
KEutf|0
'FAtcl|2
25wFTYg|1
oFbKVL#3|3
20#yh.%bna|3
wvkop|0
i9dxD|1
yZoztOf*SDmYphcQw7|4
gmLnpwPo4kWaq9r8|2
ru9Kn|1
CVUvolEbEheKlh5|2
umvo!|0
L!pyZ|2
EnR90|1
cUeFKs6MsVjIZ|2
44pvj4ulqcol|1
ag$l1a0a2w*vCo|4
PHkax|0
leLnChjrxM1|2
fqH7gyvib7gIjv|2
43HM8h8bw#'a|4
x8gRBk7mhf|2
gCxtn|0
04yDdehubOh|2
rUxiq|0
f.xat2Tbq!i20l3|4
H$xVpiw|2
tYoc9|1
Bh-mcpcbGpcoThsl6u|4
jAnnZm3-g|4
*3bqxavimRf)kkx|4
evBxg%pcb|3
kktq2|0
Mcu2a|1
oF"Y7xprmHkm8|4
sOeLkihhEUj|1
q6dwOZoxALo|2
DOxgrwaj|0
.iSbzs4vtotkozFo|4
u.emsddpjwubugHAy|3
yghuJyRgof8$O|4
ske.qEG6pGug"Nvp|4
dvu2k|0
'giVrpKphqqmBCCZ*|3
9Rv7wi4zjd(iqFq5q|4
lxannyYBqpk*m|3
xr0bPWwqi|2
hgrb'9|2
z(df7pEvlm22oRDwv|4
e1fArfzp|1
d8mg6|0
prhS#ZeHkhvre%3ca$p|4
ajzmlm$xkto6|3
zwAcgLopevmg!'cj|3
W3iRh4imKr2ey|2
mmgNbq3|1
%sCkenn|2
bNkwD3.fqvqka|4
pycbHFFKfW05C4q|2
z7qad|0
TM0WDu|1
dGi6)j|3
lhgtr#|0
flRaicp6en$2Va#c|4
kf2ehupj|0
+u'GD|2
kyra2'XbKb|4
daxpqXZR|0
mKnSg|0
prhwQ|0
suuT&rZ)fdB|3
bwisd3C63e|2
cRtvih+Z|2
Xytq89vr|1
v"mdr7Yl|3
larkpgJwaW%vbcz|3
9hdeH|1
Xoi6gd0S4ox|2
xhF+YLC#(qCL8&Nu|4
Gdwow|0
lialE|0
vqqPikk%ctmdxQaUGn|3
a3eize8|0
nko8pCBmuE2kYcTmRu|2
$pz9O8eCCj|4
k1mCD|1
0gyuXJjXQfxsv7pgVwa|2
eZlJS,Xj*Wqq7w5AUP|4
z4bzKnmgnz)WmkaCFrc|4
$bsMez|2
L9fhkxj|1
hwe&w|0
HqOwjIkam|1
tD%xp2WR3'q|4
SBwLyp#k$iDrThdVzT|3
Mcvgz0gAns*-sZkq|4
H*Zab|2
tso5Ip!oYj|4
549BX|1
#PNr'43h'1Xh4Fd|4
H1LH"|3
cY490mvekfLgy6Z|2
j!6H3|3
jfIhvlKS!|3
ywGrUWfLkWsd0wu1km|2
rdwqv|0
'vPd+br|2
lekWYmSky|1
FqY6COi9yvo0p6n|2
.Cj9X|3
k2W4q|1
Kxx5S|1
m5y#0eOrQputJvhIVU2|4
apOrvbgczmni9ypK|2
mUPxsbMBLZwht9EtN|2
Jkg6tjZhkw|2
iyAjLBI3|1
Jjqa9PHdn0v9v7i|2
it+qtdXcftEXnpT2wLk|4
hdaVd|0
kv+3b5Xtp4KjqM|4
etkwor7Qc5psZ7|2
6rX7j|1
A9meGujZor|2
lrhht|0
er1un|0
espnt|0
y&xP6fBa2aaff*2l4Us|4
cZVhaoj8yY#c|4
a418QAwwfj|2
&OZAhf0KzMc0qbn|4
bDrd4smpiy|2
V1LN1P|1
BL9za|1
bese9E3Gsd|2
$4vdAZB&u5qBd|4
lygDjHx(w|3
ryrym|0
pWPN2YogwtJrp|2
"5ItE|3
bydPyu3P95v45jk|2
Mb6-w|3
kq'Dhlqv6|4
wss9T|1
nJI#iqx$|2
zt3Dg|1
fL2n9|1
Y31Br|1
lABmxsriiPym,RS0|4
dGRA.|2
ewhw7|0
ctTQty6cl.aix%cK|4
NAoEbDojyuESaTXrIka|1
*bv)sUwlcGqaq|3
1bblw|0
ndkwk|0
bXwvp|0
2mKAhhelh8|2
hvvv'|0
WlrcvSbcBqyya's|3
iVpnNDPj42uK2r|2
EnWlYsOnJvnJbs|1
Tvbxr%YuaoLGuy|3
nbK4OG|1
dL3rrzZ|1
lzzsQq|0
!Q6L7dU$Wb-N"r0s|4
-ie6.|2
zjmv)E|2
zgww2DVdJWot8|2
eAG0c|1
8ss4y,idchCj|4
YlpFAjKsj$xngcmS.q.|3
"gYSca.tTi|3
JkJZoa418y9|2
fxhqemtC6)2Wkdcej|4
!&g&7|2
%YdmUqm9tt7|4
2.NdWcg|3
5*jz7z|2
r8jf6|0
3t.sz|2
rNq7hU1U03|2
YDP87j|1
K34nX|1
y-5Fnnymycd9Z3X0|4
k4zvq|0
e)zfmSEOaHBp*Tx&fE|3
HHVwz+de$wg5'|4
f8(3K|3
PZvxk|0
rfH2HA|1
.8ku*A|3
cmpap|0
(pa9!|2
8hpiHnm7g|2
J3g##zdeuQl61CMkk9n|4
n-hzwz|0
kOc7wPz|1
g96rz3vdu4|1
X7(1ldK3|3
U74nb83fizv|2
Dv6KjavPdGK$|4
8IQjhv0ehm1rZ|2
awpSbcjNASAqF|1
jzame|0
2tjh4TwH2h6xvaqd)6|4
sdUREwj|0
fTMh-0LZkm)6!|4
7xr(*3q&|2
TvsKTUozJE3jkjKc2|2
Zkg!+t7O|3
)De8E8CAxkdC|4
4lpwVoXInOcBzcao(o|4
zbspQ!j|2
q7z1eL%|3
)Chr4fct(wni9zS&|4
XnFT53ZuiL3|2
aQ5(U2Aaba&d0WjiO+|4
5rlio.Txb|4
Kqi!wsvVWuMv|3
c!Ee#|2
XdlA5|1
zmxl9jfoRQL,4|4
kvHsbEAfHl|1
5jbgxRT2jkquG6|2
i9sZf|1
)Zsn4,j1h4K|4
$CirLFe|2
jO(ltn64HoISp8)sp|4
amrw7tI3(|4
8dppFvKUefdz2n2ve|2
bHiqay5au|2
exg-UayeWe|3
vQjrc#nwG'gTQbN|3
mPsfjGmdt0(3Lm0lh|4
mnjE9|1
4IpGv9s,AratXrk6|4
pA+ZEm+Ao(RYpz|3
$vlglso2EKl|4
eHpk1bh|1
JLIzfZc56Lmbot|2
uaxtfH|0
wOu2nviKlr6VHxa!gUk|4
4vmd&kwswREbwutf|4
d18z8XfFEfjoJfeF|2
w*Dny7Ij|3
jnida(nK|2
hdvCkci5dkc2R|2
iigR4|1
h'cei|0
DuAY8wgfVkcpa6hR|2
Qzxt5n|1
ce6jg|0
ubYT24h|1
fyo(eAiaRXnUb|3
UdwjeS-Jhu1qeeC|4
qK&lT|2
3SEB-!51+dinx|4
Yqc"w|2
QPUdifQkmefgso|1
oEzjqmxmt|1
8(&mh7|2
fmwEI|0
Qvuyh|0
O93jS+mUm7fA+mSl|4
mpUun8utMuxP60syg5v|2
rwYw$|2
2h0wiRid84WJdz|2
bQC5u&|3
gg1QmLit|1
A2N0vm|1
ApC6kRn|1
BlOJl|0
X8bnm|1
uHTjzgez!W|3
ownNxbnp3atYdj3|2
Gmm7!140rWUHq|4
s6Kd1wEuaU'q|4
oVt*j|2
fdybtyHK|0
gcnpjimj|0
GE1f.nda4cid616jb3R|4
k3f'n|2
svnCsfez19|2
zqlmJ|0
leJk52aba)|4
xoeb2xwbE6|2
d"gsw|0
vyw9aF')rjDZwApuaR|4
Y9azE|1
hcXzJKu|0
e+V#OCs7dEnR|4
mNqeRq0xMjl4|2
q76bm|0
bv4feO8wr2ppVqRd|2
0gwUZ4#|3
E3BJ5ePv8ve0cug|2
gI6*9jblwy4w|4
u-30nvw)8iHhuk1whM+|4
re#rEo4A|3
DpQK16hZgNv$cvyHjf|4
ocGP(*01|3
tU1aLe254pkfo|2
Sqvzil8fiRdO6s|2
ZiebL|0
pnqrww$|0
ljrhb|0
4s,qg|2
B8EgGj5v5qj|2
ao)x.|0
QsxzV|0
4+0fmkGmdm2heggh7Hk|4
xM+tr*EkxQy7n8mi|4
1Nzum-e&|3
9bykk#eLfcOklIj3s8|4
diIpfN0*1vAqeel2|4
ZsoouI0zcj5|2
gm8GZaAontxv8OFuosO|2
wov7wx3h|0
!mc6mb5TnrMpRi6|4
odY5Lx'2vt5Pehac2|4
opcIE|0
U(h06wMyj9gH|4
n6Jmlo|1
.ad7f|2
ioobwkgtDe1fTie|2
be93hdx9wdz9r|1
Zyecczv7S2,1|4
!3Uy9|3
rwox7lhT7|2
lulo,3Jju2xYLSC9'|4
22gju1YnfLWxUO1K|2
.ygq4yDcVIkr6nXbplM|4
TqtrlAg|0
edc*6|2
FuvcV*qEAdun%yfbtby|3
0dqs+|2
jrciJSl!H7wO|4
AA.ohBxzk0x|4
w0Shb|1
jy9%Su)|3
toqXGmfsqZ4omdGvgs|2
uwhj8Cmlx|2
NeV0lE7jtgJ2dSpa|2
ccxcj|0
bKp6Mm2Hl13x|2
rlRlm|0
jEvtfzm|0
y5vzqlwmdYq|2
s6jdDk8#hzY1dG|4
XjkeQqqXo77&Xo9w1|4
i-6Jv|3
TdIqlOlTR0iobyuxtw|2
ahag0w8v4PQiOp#|4
HR8rl|1
GBbiJ|0
9EkuWrz|1
yEMWo|0
mgynI|0
uo1orX"|3
fkk"s|0
pEq0hufz5WeyxeucgiN|2
UuTRdcdTgw$M|3
E%OZup-rc|3
Fqf.pwE*!LvajlEiK0|4
rfan!rYCp2CaDs17H|4
Mtgwtlwvfrxw|1
AfLte-eG3*|4
Kgk7y|1
RzeOr|0
iJ!q6|3
h8zrq|0
uu0pw|0
Gd2+p14Dy9h7dg7|4
6w$w1e*'SbunE'Q|4
IrIOK154xl'mcW|4
jUALH|0
hbQiY|0
Y#O36|3
iyqenq1lk0HEqvue|2
R879L9k9oqdran&dpap|4
o1nOreqv|1
AghzdLe2*(Zt(EDG|4
$8zw)lXOl|4
npkr6|0
TQnnhah#w8|4
6x74k|0
lqo0dtg,gVz|4
c2luCmV1O8yFpGB%JW|4
"hgiymangNqF0cwVW54|4
ngxGteohje|1
pRmu0a9RKTe-d|4
GfPzp|0
jrs81W7r|1
nA11j|1
bkaTE|0
mdmu8|0
i6Qjw|1
xAbEhBf.hxxGl,z|3
3ak8o|0
ty%fsQEWmofN&kf|3
Xc7l1|1
pq7nr8u.v|3
jh6U5n4&f2bTa7rb|4
P6(3o0v|3
uYxi2RI$bFxfUaLgb|4
f94SgXSghm50hIA|2
1m7'xamibsDAjpp|4
kHsewP8wdfJLgw|2
Ky1yu|1
fBpnq|0
Dcdh6OqnqM3kowfo|2
H03nGK|1
Lvftn|0
TDlzsfq|0
2xurI|1
AvL9lwu|1
ns3UF2Ao8idaz0ad|2
+"QWjzk1jWU|4
y8fHnkemZx|2
tqy2qp4vD5wGtbm|2
QT$tdj|2
s0Dxd|1
x$C$mrk5|3
ZBhy9K|1
cKvsA|0
)Be5y|3
cHBzWk0k1QkDq7q|2
upncl|0
hypi9-sy|2
jbKtw5vHFf|2
9cwP7fb5uo|2
lfz1b0jhf5(aK|4
P4OmDauopyxe3g'tg|4
CKQsC8aPiXT*l|4
eGv%d|2
yZ2cD(oOd0Grc|4
qzX-5kkYopfg%zt8+L|4
pKJ4b|1
o9bWzpP|1
g'%lWwiiMa22i2vo|4
hmPq4|1
pvrH4|1
gruNKKdo6e0Q58z7|2
nk7*r&Ie1zOo+Somyc|4
aY!nCrn)kkGhxV3D|4
-9axlzh|2
%M$EW|2
kvpftvQFwd7wn|2
bz3"T3-D|3
p7eaA-9)qRm|4
rammuyv+bzxpp|1
-xh7Y|3
lxtO,exOb9pvwwQ|4
oprPv|0
CvMPf|0
ld4acPsmRsRCyuy|2
AwrIfb|0
htSDl|0
r8apt|0
onk635SpkOREP|2
IedyqM|0
oTznb|0
QoFeo4FbxX|2
F6RFec|1
0'4oD|3
Q6bLv|1
izKtwtkIR|1
I0y'lGTqxA#zPT|4
&LQX9u2gjCcIZP-0Dd|4
YlP2u|1
m+xQr|2
blwd5qhvOsdrnQz%Y|4
tr"l13YWdxnohT|4
kOo3TWxx2erj4NU|2
G6a6IBfwse9w|2
2-1lb(olWBgklOgb|4
#rjgOnovJFptvlvQ5|4
E6xo)sFvwdq|4
ur3x6Fim|1
mzkorhn8BgjTAcffuh|2
g5+TeStf0IEGg4C8xi|4
uWHw9aBFeiipPpcnrv|2
U&SE02P9i8f|4
QX53-xzbQzk8Plnn|4
rubYY+f2QFvwZuldBJq|4
lXeCirHaXvj|1
N-BKc"|2
6(hz4pH311x|4
hBKtpmxdwJ|1
pmV6ebaurvE6l|2
ufztG*o9nizgXms'|4
mDjkkp5A,'O&1n0$'|4
p(oGS|2
m9rgkgdzsuPtf|2
esnIqhww|0
t&+k&s+sewt#cf%%Z|3
pYUhc9orbw&vF|4
hiAuxt.a7|4
d+j%noj|0
osS6oRWBy|2
y7ZbyTwvfi|2
pil-t|0
8xjtcoD(tqiym0|4
eb*x'|0
'gbd1fia8Yf0tK|4
O&f6EH|3
Fqnv3puZ|1
lbvhbS7y|1
kh+4MOCnmWmrz'|4
t5Qhm1XqvYt82m8|2
8ajd&r9,|2
FKkmd|0
4t9LUo5ikb|2
NglNR-PVhxm|3
3rFsqufZYKvGDqiNA(b|4
1TpdvnWM49|2
i$hvi|0
94g3C|1
8rbjqkFy|1
ryOmdZrp5Nbwrm|2
5cjVR3w#L1nR|4
zsbpukv(4zri,D5wg|4
Q8e01c|1
W1Vn7|1
afs(XbYwx|3
G)BVAtkSyir|3
4ba)*eRd23s|4
aV$sm|2
G,%TLv|2
qiZpUEzC,6|4
4QEa0|1
$SrVU,oxby7t|4
ruf5ntEs7B5kRmYg6E4|2
j4Go5|1
qzopijt8qj|1
tov'Atu5(O7'Q|4
zk5eVBhXZl|2
8wa2B|1
ebF9m9|1
iwpIz|0
9n8c6|0
vEycSbfn|0
Dwgx2yzuI%x4kgj7A|4
D4vitbGua|2
iug5qwDvL|2
8sH04cMaDOq|2
vdwLjc|0
qwk6qrzavyJ|2
ro.oI|2
oB6Nmkpcp|2
g'WTLM!zut(pt|3
7ykwe|0
B,+Bk|2
0Asvs|1
hmq8hF|1
kJGCUsddc|1
ld5mP|1
wa#dPkw5i|4
nlyUpj!G5&VxA$4yh8e|4
RlC+DYZm9Xbfj|4
st8rdhav+5H,R6.IAup|4
vatIF|0
zykHstWW211jyYbL|2
n6sej|0
,2ixg0QeWmzSudO|4
1HpwnO|1
qb.Z5qjfYASudv|4
4w$DVots|3
sQupB|0
&9b-u|2
immKtBd|0
v6b2f+uppzn2|3
Wd#jE!Zwvg!4|4
dtUQ%'m'|2
vaudb%5amp7tdac1Co|4
EN1'D|3
ho36P1ixhudne5q)4m|4
Ro4Rg|1
poqox724F5UA6|2
km4yt|0
tf+5wpE%dcw|4
CkEu0"zIlcNiL|4
a'#eD|2
Gu2ba|1
Zuirrdn|0
rAi'1Y|3
19xaa|0
clx64+H1ji0uzYrYGko|4
+PLLw|2
fiFhIuq|0
i2zrem|0
j0kPz"|3
YFtgZ|0
Wncyl9xf0bq1wotS|2
RHu+vteb"ptt|3
k9&tuV|3
nVQSnLf,njqiRt$|3
L3,HemSs8Lul*U6yyr|4
v5bCr|1
i9BTQ|1
U6)ItOUo|3
8ilQSzt|1
y4QvnSqCgrkLRjIgif|2
eAj7nmy4Bstnm|2
wGl0rnku2Fc&jKu3a|4
nwYvcgiZbtrydhGEgm|1
f5a9LdEgrogecD|2
6wihXt|1
khgyrn|0
o3X#eq'dldhr|4
eGo,l|2
xj%$YpLcy8cnroD|4
7aXz(H36+Dkk8aQfGF|4
gtsemNY8vUiv*io|4
q98ctway0uhJsd(D7|4
IwxZb8y2vcH7kn|2
o"Sc-JtMwLBr|3
ap4ncT1low6UAYGps|2
*g31kmsvst9al(Aa|4
w!9vRgk|3
Bz"DUfe|2
QzaZOE1%93cm9Ya%|4
bMrr1|1
GxNGe|0
v1zW,|3
Jq7NtKo#|3
5q1zthC8InodC|2
0rsq37n|0
rTudqQZnXqh|1
QdukjSamOCps|1
7F'Z#|3
g4#oftT2gzxem|4
p9eFimpGC7f|2
QmChwrQh,|3
i9ryrzcM8wOphctkyg1|2
pxRrO8|1
SgszB|0
h2azfxbRs|2
#sy0*|2
3G8i!enYim8uKiOh|4
uTqiq|0
0!3gihhKa2iOvup|4
t3I,j|3
o9#dSHXkhpgs%sCycd|4
agtE0p|1
lD(pus|2
HnPBoXpg!|3
lgftUx|0
'j3S1|3
mMob6|1
jyd&rTS|2
.hhqx|0
7nJ0-Xxw&|4
pyYUumRz67|2
IhUV4|1
Ilr5E|1
VsrayKkHz*gJ|3
qTfrA5w9k%w|4
kno2XkKPgdJa9|2
LqylOmyP|0
JXkhl+4xf|4
trw'1G4jpeggazyf|4
wwt1G|1
RhhiB4mJg|2
S4&tjqeX26goUeQ30o|4
lp).f|0
KKfZp|0
b61xL|1
glg5lk'|2
6nmia|0
10vsd|0
KuqhqVZwjp|1
7n8op0AbDdT7Uxqlzd|2
81t&B|3
4wOf'7KvWi|4
dl&p5|2
r1n2A|1
'qA(LibgPs7x|4
5oHbyvvt1LjyvD04|2
eJlqd1sZdxtmhm|2
olggf|0
geVxplyoV7|2
nlhAx|0
Y2uxexxUvbCn|2
i0Vh81adtkVf|2
vlZUr|0
ydcwcVoes.7ph|4
xwma4!bsuZe|4
rSGc,p|2
sE5*wLkYbTlg"S|4
k95qy)*D9lZddMsq|4
77qOb|1
fcjQq"MoQawj+|3
oxmKm|0
tGzffFwpbzD#-tNh|3
